iter	Logloss
0	0.6920193848
1	0.6909036446
2	0.6896517762
3	0.6888332845
4	0.6883312275
5	0.6877776605
6	0.6876034668
7	0.6870369172
8	0.6867655624
9	0.6863384583
10	0.6856890367
11	0.6852559954
12	0.684865342
13	0.6844281246
14	0.6843311876
15	0.6841866975
16	0.6840941304
17	0.6838292051
18	0.683471142
19	0.6832112471
20	0.682948075
21	0.6826979667
22	0.6820301502
23	0.6817527222
24	0.6815690921
25	0.6815330294
26	0.6815137548
27	0.6816197774
28	0.6814427974
29	0.6813364474
30	0.6810357109
31	0.6807788827
32	0.6806221082
33	0.6807122349
34	0.6805977346
35	0.6803222825
36	0.6800494049
37	0.6801617037
38	0.6799686656
39	0.6799728184
40	0.6798282302
41	0.679769573
42	0.6795318737
43	0.6795616472
44	0.6796614809
45	0.6796951394
46	0.6793323477
47	0.6793820538
48	0.6793936929
49	0.6794374552
50	0.6793958126
51	0.6793027505
52	0.679312263
53	0.6792075321
54	0.6791471417
55	0.678946792
56	0.6788989917
57	0.6788385599
58	0.6787441583
59	0.6788067259
60	0.6784732408
61	0.6785468673
62	0.6785000281
63	0.6788568743
64	0.6787294938
65	0.6787780069
66	0.6789323222
67	0.6789138582
68	0.6787354172
69	0.6785936835
70	0.6783910018
71	0.678489504
72	0.678306803
73	0.6783529233
74	0.6783888228
75	0.6786047642
76	0.6784975485
77	0.6784364776
78	0.6784431333
79	0.6782002473
80	0.6781599973
81	0.6780787373
82	0.6780324771
83	0.6781815852
84	0.6781292469
85	0.6782159987
86	0.6783665899
87	0.678261922
88	0.6784431296
89	0.6785818249
90	0.6784583155
91	0.678455515
92	0.6785472776
93	0.6786487805
94	0.6785685288
95	0.6782899205
96	0.6781518844
97	0.6783236427
98	0.6781237549
99	0.6781971356
100	0.6782465067
101	0.6780388689
102	0.6780682211
103	0.6794922773
104	0.6795865445
105	0.6795712063
106	0.6797959546
107	0.6798321263
108	0.6799069727
109	0.680001975
110	0.6801791388
111	0.680257443
112	0.6802584069
113	0.6802777236
114	0.6802981306
115	0.6804204826
116	0.6803929886
117	0.6799115119
118	0.6799629732
119	0.6797829248
120	0.6799668624
121	0.6798781626
122	0.6795874056
123	0.6795630782
124	0.6795761644
125	0.679277283
126	0.6794222547
127	0.6793008807
128	0.6795276211
129	0.6795747248
130	0.6796206015
131	0.6795428188
132	0.6795237817
